1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
