1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
