1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
1 154 1
2 300 1
2 300 1
2 300 1
2 300 1
2 300 1
2 300 1
2 300 1
3 347 1
3 347 1
3 347 1
3 347 1
3 347 1
3 347 1
4 260 1
4 260 1
4 260 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
5 426 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
6 526 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
7 54 1
8 431 0
8 431 0
8 431 0
8 431 0
8 431 0
8 431 0
9 50 1
9 50 1
9 50 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
10 696 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
11 203 1
12 402 1
12 402 1
12 402 1
12 402 1
12 402 1
12 402 1
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
13 630 0
14 509 1
14 509 1
14 509 1
14 509 1
14 509 1
14 509 1
14 509 1
14 509 1
14 509 1
14 509 1
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
15 118 0
16 233 1
