1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
1 57 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
2 251 1
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
3 264 0
4 210 1
4 210 1
4 210 1
4 210 1
4 210 1
4 210 1
4 210 1
4 210 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
5 379 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
6 522 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
7 365 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
8 55 1
9 286 1
9 286 1
9 286 1
9 286 1
9 286 1
9 286 1
9 286 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
10 467 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
11 208 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
12 471 1
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
13 572 0
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
