1 168 1
1 172 1
1 165 1
1 156 1
1 196 1
1 166 1
1 187 1
1 14 1
1 250 1
1 127 1
1 117 1
1 181 1
1 109 1
1 1 1
1 246 1
1 248 1
1 257 1
1 50 1
1 253 1
1 249 1
1 262 1
1 224 1
1 93 1
1 124 1
1 19 1
1 137 1
1 123 1
1 146 1
1 7 1
1 235 1
1 15 1
1 260 0
1 264 0
1 24 1
1 245 0
1 126 0
1 237 0
1 25 1
1 13 1
1 121 1
1 251 1
1 236 1
1 240 1
1 118 1
1 130 1
1 47 1
1 65 1
1 190 1
1 31 1
1 114 1
1 39 1
1 28 1
1 52 1
1 238 1
1 183 1
1 69 1
1 199 1
1 11 0
1 161 1
1 95 1
1 60 1
1 179 1
1 83 1
1 64 1
1 98 1
1 22 1
1 135 1
1 202 1
1 163 1
1 26 1
1 89 1
1 8 0
1 214 1
1 182 1
1 48 1
1 160 1
1 175 1
1 99 1
1 192 1
1 128 1
1 180 1
1 185 1
1 143 0
1 68 1
1 55 1
1 204 1
1 56 1
1 96 1
1 81 1
1 151 1
1 79 1
1 70 1
1 212 1
1 23 1
1 84 1
1 184 1
1 197 1
1 191 1
1 94 0
1 134 1
1 145 0
1 207 1
1 186 1
1 97 1
1 188 1
1 159 1
1 85 1
1 36 0
1 144 1
1 17 1
1 174 1
1 252 0
1 105 0
1 148 0
1 108 1
1 147 1
1 243 0
1 220 1
1 106 1
1 122 1
1 104 0
1 107 1
1 247 0
1 120 0
1 45 1
1 268 1
1 267 1
1 259 0
1 261 0
1 263 0
1 10 1
1 150 1
1 234 1
1 92 1
1 71 1
1 42 1
1 176 1
1 91 1
1 193 1
1 217 1
1 177 1
1 216 1
1 194 1
1 73 1
1 59 1
1 133 1
1 41 0
1 195 1
1 218 1
1 170 1
1 213 0
1 157 1
1 223 1
1 227 1
1 27 0
1 80 1
1 231 0
1 67 1
1 200 1
1 119 1
1 4 1
1 215 1
1 164 1
1 2 1
1 206 1
1 77 1
1 53 1
1 136 1
1 40 1
1 46 1
1 153 1
1 269 1
1 254 0
1 115 1
1 173 1
1 211 1
1 229 1
1 155 0
1 203 1
1 62 1
1 90 1
1 219 0
1 167 0
1 61 1
1 230 1
1 162 1
1 35 0
1 265 1
1 112 0
1 57 1
1 49 1
1 30 1
1 233 0
1 131 0
1 82 1
1 152 1
1 141 1
1 72 1
1 33 1
1 158 1
1 198 1
1 113 1
1 225 0
1 21 0
