1 9 1
1 169 1
1 178 1
1 87 1
1 16 1
1 222 1
1 258 1
1 266 0
1 255 0
1 272 1
1 271 0
1 20 1
1 129 1
1 221 1
1 6 1
1 244 0
1 18 1
1 270 1
1 209 1
1 32 1
1 189 1
1 242 1
1 171 1
1 111 1
1 256 1
1 5 1
1 74 0
1 102 0
2 304 1
2 289 1
2 316 1
2 308 1
2 309 0
2 314 0
2 281 1
3 340 1
3 346 1
3 318 1
3 320 1
3 317 0
3 181 1
4 358 0
4 294 1
4 11 1
5 101 1
5 377 0
5 63 0
5 400 0
5 94 1
5 409 0
5 194 1
5 163 1
5 394 0
5 376 0
5 40 1
5 410 0
5 24 1
5 453 0
5 388 0
5 457 0
5 442 0
5 395 0
6 509 1
6 485 1
6 516 1
6 502 1
6 470 1
6 367 0
6 202 1
6 154 1
6 501 1
6 186 1
6 478 1
6 203 1
6 168 1
6 425 1
6 19 1
6 86 1
6 28 0
6 153 1
6 518 1
6 539 0
6 465 0
6 272 1
7 583 0
7 574 1
7 450 1
7 143 1
7 417 1
7 621 1
7 626 1
7 560 1
7 231 1
7 576 1
7 391 1
7 540 1
7 428 1
7 175 1
7 73 1
7 585 1
7 575 1
7 386 1
7 577 0
7 579 1
7 520 1
7 387 1
7 317 1
7 662 1
7 553 1
7 555 1
7 134 1
7 31 1
7 324 0
7 258 1
7 193 1
7 185 1
7 199 1
7 641 1
7 12 1
7 582 1
7 654 1
7 667 1
7 433 1
7 357 1
7 341 1
8 518 1
8 685 1
8 233 1
8 241 1
8 227 1
8 566 1
9 385 1
9 487 1
9 483 1
10 582 1
10 238 1
10 700 1
10 367 1
10 694 1
10 420 1
10 712 1
10 529 1
10 708 1
10 85 1
10 40 1
10 183 1
10 132 1
10 33 1
10 699 1
10 499 1
10 321 1
10 294 1
10 340 1
11 654 1
11 504 1
11 229 1
11 227 1
11 431 0
11 38 1
11 561 0
11 54 1
11 573 1
11 449 1
11 356 1
11 241 1
11 707 1
11 213 1
11 736 1
11 739 1
11 747 1
11 51 1
11 274 1
12 318 1
12 242 1
12 216 1
12 4 1
12 88 1
12 238 1
13 905 0
13 350 0
13 885 0
13 908 0
13 351 0
13 778 1
13 40 0
13 756 0
13 786 1
13 856 1
13 801 1
13 83 0
13 275 1
13 739 1
13 402 1
13 815 1
13 765 0
13 783 1
13 796 1
13 775 1
13 807 0
13 387 1
13 619 1
13 329 0
13 348 0
13 341 0
13 897 0
13 882 1
13 334 0
13 683 0
13 752 0
13 344 0
13 316 1
13 900 1
13 355 1
13 354 0
13 269 0
13 691 1
13 910 0
13 909 1
13 903 1
13 186 1
13 488 1
13 232 1
13 694 1
13 362 1
13 141 0
13 442 0
13 896 1
13 906 1
13 902 1
13 912 0
13 913 0
13 915 1
13 917 1
13 911 0
13 904 0
13 889 1
13 891 0
13 899 0
13 349 0
13 918 1
13 914 0
13 916 1
14 172 1
14 202 1
14 507 1
14 213 1
14 474 1
14 50 1
14 191 1
14 525 1
14 750 1
14 269 1
15 930 0
15 476 1
15 928 0
15 926 0
15 235 0
15 244 0
15 933 0
15 225 1
15 932 0
15 931 0
15 934 1
16 208 1
16 443 1
16 944 0
16 28 1
16 79 1
16 761 0
16 143 1
16 385 1
16 227 1
16 510 1
16 158 1
16 95 1
16 404 1
16 152 1
17 222 1
17 508 1
17 471 0
18 737 1
18 724 1
18 214 1
18 762 1
18 403 1
18 32 0
18 4 1
18 630 1
18 781 1
18 957 1
18 402 1
18 747 1
18 964 1
18 72 1
18 966 0
18 476 1
18 423 1
18 485 1
18 318 1
18 921 1
18 132 1
18 238 1
18 963 1
18 137 1
18 493 1
18 64 1
18 923 1
18 59 1
19 211 1
19 210 1
20 252 1
20 82 1
20 87 1
20 94 0
20 204 1
21 665 1
21 567 0
21 436 1
21 438 0
21 437 0
21 858 0
21 859 0
21 444 1
21 674 0
21 675 1
21 590 0
21 774 0
21 565 1
21 816 0
21 551 1
21 563 0
21 573 0
21 769 0
22 227 1
22 405 0
22 636 1
22 53 1
22 546 1
22 226 1
22 665 0
22 449 0
22 566 1
22 550 1
22 840 1
22 29 0
22 250 1
23 222 1
23 541 1
23 294 0
23 156 1
23 191 1
23 188 1
23 269 1
23 177 1
23 588 1
23 131 1
23 483 1
23 432 1
23 91 1
23 694 1
23 315 1
23 257 1
24 58 1
24 286 1
24 508 1
24 71 1
24 127 1
24 742 1
24 655 1
25 25 1
25 174 1
25 455 1
25 239 1
25 265 1
25 98 1
25 1 1
25 204 1
26 456 0
26 100 1
26 127 1
26 302 1
26 50 1
26 313 1
26 15 1
26 9 1
26 276 1
26 181 1
26 1012 1
27 925 1
27 370 1
27 286 1
28 145 1
28 800 1
28 895 1
28 288 1
28 760 1
28 223 1
28 678 0
28 323 1
29 182 1
29 12 1
29 1019 1
29 180 1
30 539 1
30 688 1
30 538 1
30 683 1
30 678 0
31 124 1
31 153 1
31 498 1
31 611 1
32 866 1
32 1016 0
32 235 1
32 628 1
32 122 0
33 343 1
33 323 1
33 348 1
34 289 0
34 899 1
35 1025 1
35 332 1
35 937 1
36 878 1
36 261 1
37 127 1
37 265 1
37 89 1
37 92 1
37 172 1
37 1027 1
38 67 1
38 590 0
38 447 1
38 637 0
38 1030 1
38 452 1
38 401 1
38 758 0
38 1029 0
38 413 0
38 940 0
38 672 1
38 122 0
39 937 1
39 748 1
39 288 1
40 1038 0
40 754 1
40 343 0
40 258 1
41 209 1
41 1039 1
41 97 1
41 170 1
41 1 1
41 430 1
42 367 0
42 720 1
42 142 1
42 1044 1
42 627 0
42 559 0
42 2 1
42 469 1
42 219 0
42 1042 1
42 43 0
42 591 1
42 410 1
42 283 1
42 121 1
42 151 1
42 25 1
42 845 1
42 834 0
43 785 1
43 51 0
43 290 1
43 278 1
43 473 1
43 120 1
43 409 1
43 756 1
43 411 1
43 3 0
43 1054 1
43 122 0
43 820 0
43 931 0
43 1057 0
43 313 1
43 302 1
43 269 1
43 347 1
43 354 1
43 124 1
43 316 1
43 1052 0
44 871 1
44 216 0
44 631 0
44 412 0
44 737 0
44 449 1
44 228 1
44 227 1
44 229 1
44 380 1
44 222 1
44 230 0
44 450 0
44 665 0
44 176 1
44 183 1
45 411 1
45 476 1
45 934 0
45 820 1
45 1061 0
46 181 1
46 50 1
46 125 1
47 327 1
47 995 1
47 1022 1
48 195 1
48 181 1
48 528 1
48 209 1
48 191 1
48 98 1
48 302 1
49 821 0
49 1081 1
49 1028 0
49 1036 0
49 369 0
49 577 0
49 725 0
49 182 1
49 147 0
49 518 1
49 11 1
49 117 0
49 96 0
49 4 0
49 68 0
49 161 0
49 385 0
49 231 1
49 2 0
49 546 0
49 403 1
49 62 0
50 1008 1
50 544 1
50 123 1
51 172 1
51 679 1
51 83 1
52 527 1
52 463 1
52 498 1
52 318 1
52 204 1
52 191 1
53 121 1
53 546 1
53 1087 1
54 346 1
54 313 1
54 1016 1
54 307 1
54 291 0
54 634 0
54 298 1
55 144 1
55 89 1
55 79 1
56 25 1
56 1028 1
56 715 0
56 1047 1
56 372 1
56 235 0
56 410 1
56 585 1
56 728 1
56 376 1
56 575 1
56 122 0
56 386 1
